CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0.29962279451311197,1.1705730798016754,1.1075739002007212,-0.6207166703235218,1.1523807939550017,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.12435789092642267,0,0.28125
1.0520236563825442,-1.2270636213690644,-0.9028742911139148,-0.9364952510783278,0.549546433472352,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.964706458634969,1,0.9609375
0.8482627642385809,1.0295356267916318,-0.9028742911139148,-0.304938089568716,-0.7408143977089854,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.293320823330708,1,0.9921875
-1.4271819282677398,-1.3210885900424267,-0.9028742911139148,0.010840491186089929,-0.1685249859838147,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.4149629018162184,1,1.0
0.383605324383259,0.04227345572132719,-0.9028742911139148,1.2739548142053136,1.2767842067399624,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.9576693814133926,0,0.4453125
-0.6393294246908274,1.0765481111283128,-0.9028742911139148,-1.5680524125879396,-0.41516999161223156,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.354428583874207,0,0.34375
-0.9904039348037373,1.3586230171484,-0.9028742911139148,0.010840491186089929,-1.3260515549031082,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.3214122897192787,1,0.9453125
0.310636896791164,1.2175855641383564,-0.9028742911139148,-1.5680524125879396,-1.1512078838811342,4.284529483554945,0.6562228419906322,-1.0074397047395647,-1.768551109909671,1,0.8828125
1.0919497771404831,0.6534357520981824,1.1075739002007212,0.010840491186089929,-0.6791241785767843,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.16702829494805038,1,0.9609375
-0.4995880020380417,-1.3210885900424267,-0.9028742911139148,0.010840491186089929,-1.5632430124169794,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.7410989521509733,1,0.921875
-1.6285334855383793,-1.5091385273891513,-0.9028742911139148,-1.2522738318331337,-1.2073540942544638,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.08922138917168217,0,0.3046875
-1.1810855804925138,0.41837333041477653,-0.9028742911139148,-0.6207166703235218,-1.6700319792199037,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.5550620390341735,0,0.359375
-1.2846869800454412,-1.1330386526957021,-0.9028742911139148,0.9581762334505076,-0.9358745061344234,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.6197624008725926,1,1.0
1.216202618464758,-0.4278513876454845,-0.9028742911139148,0.32661907194089584,0.8602796341047871,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.9645257611153238,1,1.0
0.3657074081814244,-0.5218763563188469,-0.9028742911139148,-0.9364952510783278,-1.3195738198052858,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.09054580596784358,1,0.8671875
-0.8420577447462234,-1.7442009490725572,1.1075739002007212,1.5897333949601196,0.6836856227792297,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.8478162884486833,0,0.3359375
0.5667147747558747,0.41837333041477653,-0.9028742911139148,-0.9364952510783278,1.5923337744651478,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.3909750734124157,1,0.78125
0.9608131218924256,1.123560595464994,-0.9028742911139148,-1.5680524125879396,0.04598970867504309,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.6904362327085165,0,0.3671875
1.5579839797805615,-1.1800511370323832,-0.9028742911139148,0.010840491186089929,0.10041937442406917,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.2006521517777273,0,0.2109375
-0.7904291403178543,1.0295356267916318,1.1075739002007212,0.9581762334505076,-1.080153364815995,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.371212104103213,1,0.9921875
-0.5078485787465807,0.41837333041477653,-0.9028742911139148,1.2739548142053136,1.4408132603924884,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.9893703111772276,1,0.890625
-0.11719213857192125,0.7004482364348635,1.1075739002007212,0.9581762334505076,1.6184879058057025,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.500116302421722,1,0.875
1.1442667629612304,-0.6159013249922092,-0.9028742911139148,1.2739548142053136,-0.15366868125563163,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.2074738381585022,1,0.9921875
0.65930207203075,-0.7099262936655715,1.1075739002007212,-1.2522738318331337,-0.21741353974647973,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.0103834249617238,1,0.90625
